Title,DOI
Treatments for priapism in boys and men with sickle cell disease,10.1002/14651858.CD004198.pub3
Antibiotic regimens for management of intraamniotic infection,10.1002/14651858.CD003254
Atherectomy for peripheral arterial disease,10.1002/14651858.CD006680.pub2
Educational interventions for the management of cancer‐related fatigue in adults,10.1002/14651858.CD008144.pub2
Oxygen therapy for pneumonia in adults,10.1002/14651858.CD006607.pub4
Acupuncture for hip osteoarthritis,10.1002/14651858.CD013010
Antibiotic treatment for   Clostridium difficile‐associated diarrhoea in adults,10.1002/14651858.CD004610.pub5
Rapid diagnostic tests for diagnosing uncomplicated non‐falciparum or   Plasmodium vivax malaria in endemic countries,10.1002/14651858.CD011431
Giving women their own case notes to carry during pregnancy,10.1002/14651858.CD002856.pub3
Treatment for cramps in amyotrophic lateral sclerosis/motor neuron disease,10.1002/14651858.CD004157.pub2
Yoga for secondary prevention of coronary heart disease,10.1002/14651858.CD009506.pub4
The effects of anaesthetic agents on cortical mapping during neurosurgical procedures involving eloquent areas of the brain,10.1002/14651858.CD006679.pub2
Problem solving skills for schizophrenia,10.1002/14651858.CD006365.pub2
Steroid avoidance or withdrawal for pancreas and pancreas with kidney transplant recipients,10.1002/14651858.CD007669.pub2
Effectiveness of different treatment modalities for the management of adult‐onset granulosa cell tumours of the ovary (primary and recurrent),10.1002/14651858.CD006912.pub2
High‐dose versus low‐dose oxytocin for augmentation of delayed labour,10.1002/14651858.CD007201.pub3
Nutritional supplementation for hip fracture aftercare in older people,10.1002/14651858.CD001880.pub6
Mobile phone messaging for preventive health care,10.1002/14651858.CD007457.pub2
Carotid endarterectomy for asymptomatic carotid stenosis,10.1002/14651858.CD001923.pub2
Omega‐3 fatty acid addition during pregnancy,10.1002/14651858.CD003402.pub3
Emergency sclerotherapy versus vasoactive drugs for bleeding oesophageal varices in cirrhotic patients,10.1002/14651858.CD002233.pub2
Speech and language therapy interventions for children with primary speech and language delay or disorder,10.1002/14651858.CD004110
Iodine‐131‐meta‐iodobenzylguanidine therapy for patients with newly diagnosed high‐risk neuroblastoma,10.1002/14651858.CD010349.pub2
Interventions for preventing injuries in problem drinkers,10.1002/14651858.CD001857.pub2
Immunosuppressive treatment for idiopathic membranous nephropathy in adults with nephrotic syndrome,10.1002/14651858.CD004293.pub3
Mentoring adolescents to prevent drug and alcohol use,10.1002/14651858.CD007381.pub2
Inhaled hyperosmolar agents for bronchiectasis,10.1002/14651858.CD002996.pub3
Folic acid and folinic acid for reducing side effects in patients receiving methotrexate for rheumatoid arthritis,10.1002/14651858.CD000951.pub2
Prophylactic antibiotics to reduce morbidity and mortality in neonates with umbilical venous catheters,10.1002/14651858.CD005251.pub2
Naftidrofuryl for intermittent claudication,10.1002/14651858.CD001368.pub4
Interventions to increase the reporting of occupational diseases by physicians,10.1002/14651858.CD010305.pub2
Pentoxifylline for diabetic kidney disease,10.1002/14651858.CD006800.pub2
Interventions for treating oro‐antral communications and fistulae due to dental procedures,10.1002/14651858.CD011784.pub3
Repeat doses of prenatal corticosteroids for women at risk of preterm birth for improving neonatal health outcomes,10.1002/14651858.CD003935.pub4
Rehabilitation for ankle fractures in adults,10.1002/14651858.CD005595.pub3
Colchicine for acute gout,10.1002/14651858.CD006190.pub2
Histologic scoring indices for evaluation of disease activity in Crohn’s disease,10.1002/14651858.CD012351.pub2
Benzodiazepines for psychosis‐induced aggression or agitation,10.1002/14651858.CD003079.pub4
Interventions for improving mobility after hip fracture surgery in adults,10.1002/14651858.CD001704.pub4
Interventions for treating central venous haemodialysis catheter malfunction,10.1002/14651858.CD011953.pub2
Ribavirin monotherapy for chronic hepatitis C,10.1002/14651858.CD005527.pub2
Regular (ICSI) versus ultra‐high magnification (IMSI) sperm selection for assisted reproduction,10.1002/14651858.CD010167.pub3
Low dose naltrexone for induction of remission in Crohn's disease,10.1002/14651858.CD010410.pub3
Depot versus daily administration of gonadotrophin‐releasing hormone agonist protocols for pituitary down regulation in assisted reproduction cycles,10.1002/14651858.CD002808.pub3
"Immunoglobulins, vaccines or interferon for preventing cytomegalovirus disease in solid organ transplant recipients",10.1002/14651858.CD005129.pub2
Chinese herbal medicines for induction of remission in advanced or late gastric cancer,10.1002/14651858.CD005096.pub4
Interventions to prevent occupational noise‐induced hearing loss,10.1002/14651858.CD006396.pub4
Psychological treatments for bulimia nervosa and binging,10.1002/14651858.CD000562.pub3
Treatment including anthracyclines versus treatment not including anthracyclines for childhood cancer,10.1002/14651858.CD006647.pub4
Cognitive rehabilitation for attention deficits following stroke,10.1002/14651858.CD002842.pub3
High dose rate versus low dose rate intracavity brachytherapy for locally advanced uterine cervix cancer,10.1002/14651858.CD007563.pub3
Infant position in neonates receiving mechanical ventilation,10.1002/14651858.CD003668.pub4
Nutritional supplements for patients being treated for active visceral leishmaniasis,10.1002/14651858.CD012261.pub2
Pre‐operative traction for hip fractures in adults,10.1002/14651858.CD000168.pub3
Traction for low‐back pain with or without sciatica,10.1002/14651858.CD003010.pub5
Interventions for anal canal intraepithelial neoplasia,10.1002/14651858.CD009244.pub2
Chinese herbal medicine for endometriosis,10.1002/14651858.CD006568.pub3
Inhaled corticosteroids versus sodium cromoglycate in children and adults with asthma,10.1002/14651858.CD003558.pub2
Interventions to promote informed consent for patients undergoing surgical and other invasive healthcare procedures,10.1002/14651858.CD009445.pub2
Cold‐water immersion (cryotherapy) for preventing and treating muscle soreness after exercise,10.1002/14651858.CD008262.pub2
Limited versus full sternotomy for aortic valve replacement,10.1002/14651858.CD011793.pub2
Educational and skills‐based interventions for preventing relationship and dating violence in adolescents and young adults,10.1002/14651858.CD004534.pub3
Strategies for communicating contraceptive effectiveness,10.1002/14651858.CD006964.pub3
Prehospital stroke scales as screening tools for early identification of stroke and transient ischemic attack,10.1002/14651858.CD011427.pub2
Nebulised hypertonic saline solution for acute bronchiolitis in infants,10.1002/14651858.CD006458.pub4
"Effects of restricted caffeine intake by mother on fetal, neonatal and pregnancy outcomes",10.1002/14651858.CD006965.pub4
Low molecular weight heparin for prevention of microvascular occlusion in digital replantation,10.1002/14651858.CD009894.pub2
Corticosteroids for idiopathic pulmonary fibrosis,10.1002/14651858.CD002880
Fluphenazine (oral) versus placebo for schizophrenia,10.1002/14651858.CD006352.pub3
Rest during pregnancy for preventing pre‐eclampsia and its complications in women with normal blood pressure,10.1002/14651858.CD005939
Bicarbonate‐ versus lactate‐buffered solutions for acute continuous haemodiafiltration or haemofiltration,10.1002/14651858.CD006819.pub2
"Targeted mass media interventions promoting healthy behaviours to reduce risk of non‐communicable diseases in adult, ethnic minorities",10.1002/14651858.CD011683.pub2
Oral versus injectable ovulation induction agents for unexplained subfertility,10.1002/14651858.CD003052
Blood transfusions for anaemia in patients with advanced cancer,10.1002/14651858.CD009007.pub2
Transient elastography for diagnosis of stages of hepatic fibrosis and cirrhosis in people with alcoholic liver disease,10.1002/14651858.CD010542.pub2
First rank symptoms for schizophrenia,10.1002/14651858.CD010653.pub2
Effect of restricted pacifier use in breastfeeding term infants for increasing duration of breastfeeding,10.1002/14651858.CD007202.pub4
Antenatal dietary education and supplementation to increase energy and protein intake,10.1002/14651858.CD000032.pub3
Complex behavioural and educational interventions for nocturnal enuresis in children,10.1002/14651858.CD004668
Hormone therapy in postmenopausal women and risk of endometrial hyperplasia,10.1002/14651858.CD000402.pub4
Sinonasal debridement versus no debridement for the postoperative care of patients undergoing endoscopic sinus surgery,10.1002/14651858.CD011988.pub2
Enemas during labour,10.1002/14651858.CD000330.pub4
Ultrasound guidance for upper and lower limb blocks,10.1002/14651858.CD006459.pub3
"Dietary interventions (plant sterols, stanols, omega‐3 fatty acids, soy protein and dietary fibers) for familial hypercholesterolaemia",10.1002/14651858.CD001918.pub3
Retinoic acid postconsolidation therapy for high‐risk neuroblastoma patients treated with autologous haematopoietic stem cell transplantation,10.1002/14651858.CD010685.pub3
Antenatal lower genital tract infection screening and treatment programs for preventing preterm delivery,10.1002/14651858.CD006178.pub3
Adrenaline for prevention of morbidity and mortality in preterm infants with cardiovascular compromise,10.1002/14651858.CD003958.pub2
Interventions for previously untreated patients with AIDS‐associated Non‐Hodgkin´s Lymphoma,10.1002/14651858.CD005419.pub2
Zinc supplementation for the prevention of pneumonia in children aged 2 months to 59 months,10.1002/14651858.CD005978.pub3
Primaquine or other 8‐aminoquinolines for reducing   Plasmodium falciparum transmission,10.1002/14651858.CD008152.pub5
Probiotics for the treatment of bacterial vaginosis,10.1002/14651858.CD006289.pub2
Melatonin for the prevention and treatment of jet lag,10.1002/14651858.CD001520
Oral immunoglobulin for the treatment of rotavirus diarrhea in low birth weight infants,10.1002/14651858.CD003742.pub2
Automated weaning and spontaneous breathing trial systems versus non‐automated weaning strategies for discontinuation time in invasively ventilated postoperative adults,10.1002/14651858.CD008639.pub2
Breathing exercises for dysfunctional breathing/hyperventilation syndrome in adults,10.1002/14651858.CD009041.pub2
Tight control of mild‐moderate pre‐existing or non‐proteinuric gestational hypertension,10.1002/14651858.CD006907.pub2
Aromatherapy for treatment of postoperative nausea and vomiting,10.1002/14651858.CD007598.pub3
"Calcium, vitamin D or recombinant parathyroid hormone for managing post‐thyroidectomy hypoparathyroidism",10.1002/14651858.CD012845.pub2
Inhaled short‐acting beta2‐agonists versus ipratropium for acute exacerbations of chronic obstructive pulmonary disease,10.1002/14651858.CD002984
Selective versus routine use of episiotomy for vaginal birth,10.1002/14651858.CD000081.pub3
Multi‐disciplinary rehabilitation for acquired brain injury in adults of working age,10.1002/14651858.CD004170.pub3
Normal saline versus lower‐chloride solutions for kidney transplantation,10.1002/14651858.CD010741.pub2
Dressings and topical agents for treating pressure ulcers,10.1002/14651858.CD011947.pub2
Splinting for carpal tunnel syndrome,10.1002/14651858.CD010003
"Educational, supportive and behavioural interventions to improve usage of continuous positive airway pressure machines in adults with obstructive sleep apnoea",10.1002/14651858.CD007736.pub2
Antenatal perineal massage for reducing perineal trauma,10.1002/14651858.CD005123.pub3
Phosphodiesterase 5 inhibitors for pulmonary hypertension,10.1002/14651858.CD012621.pub2
Horticultural therapy for schizophrenia,10.1002/14651858.CD009413.pub2
Bicarbonate versus lactate solutions for acute peritoneal dialysis,10.1002/14651858.CD007034.pub3
Personal assistance for older adults (65+) without dementia,10.1002/14651858.CD006855.pub2
Incentive spirometry for prevention of postoperative pulmonary complications in upper abdominal surgery,10.1002/14651858.CD006058.pub3
Growth factors for angiogenesis in peripheral arterial disease,10.1002/14651858.CD011741.pub2
Septum resection for women of reproductive age with a septate uterus,10.1002/14651858.CD008576.pub4
Chemotherapy wafers for high grade glioma,10.1002/14651858.CD007294.pub2
Single fixed‐dose oral dexketoprofen plus tramadol for acute postoperative pain in adults,10.1002/14651858.CD012232.pub2
Oral vitamin B12 versus intramuscular vitamin B12 for vitamin B12 deficiency,10.1002/14651858.CD004655.pub3
Single dose intravenous paracetamol or intravenous propacetamol for postoperative pain,10.1002/14651858.CD007126.pub3
Yoga treatment for chronic non‐specific low back pain,10.1002/14651858.CD010671.pub2
Interventions for educating children who are at risk of asthma‐related emergency department attendance,10.1002/14651858.CD001290.pub2
Mindfulness‐based stress reduction for women diagnosed with breast cancer,10.1002/14651858.CD011518.pub2
Surgical versus endoscopic treatment of bile duct stones,10.1002/14651858.CD003327.pub4
Multidisciplinary biopsychosocial rehabilitation for neck and shoulder pain among working age adults,10.1002/14651858.CD002194
Continuous renal replacement therapy (CRRT) for rhabdomyolysis,10.1002/14651858.CD008566.pub2
Dietary advice for treatment of type 2 diabetes mellitus in adults,10.1002/14651858.CD004097.pub4
Clinical pathways for chronic cough in children,10.1002/14651858.CD006595.pub3
Functional analysis‐based interventions for challenging behaviour in dementia,10.1002/14651858.CD006929.pub2
Fluphenazine (oral) versus atypical antipsychotics for schizophrenia,10.1002/14651858.CD010832.pub2
Pulp treatment for extensive decay in primary teeth,10.1002/14651858.CD003220.pub3
Clinician‐targeted interventions to influence antibiotic prescribing behaviour for acute respiratory infections in primary care: an overview of systematic reviews,10.1002/14651858.CD012252.pub2
Interventions for treating leg ulcers in people with sickle cell disease,10.1002/14651858.CD008394.pub3
Caregiver‐mediated exercises for improving outcomes after stroke,10.1002/14651858.CD011058.pub2
Schedules for home visits in the early postpartum period,10.1002/14651858.CD009326.pub3
Physiotherapy for pain and disability in adults with complex regional pain syndrome (CRPS) types I and II,10.1002/14651858.CD010853.pub2
Progesterone receptor modulators for endometriosis,10.1002/14651858.CD009881.pub2
Intermittent oral iron supplementation during pregnancy,10.1002/14651858.CD009997.pub2
Ischaemic preconditioning for the reduction of renal ischaemia reperfusion injury,10.1002/14651858.CD010777.pub2
Antibiotic treatment for   Burkholderia cepacia complex in people with cystic fibrosis experiencing a pulmonary exacerbation,10.1002/14651858.CD009529.pub3
Treatment for preventing bleeding in people with haemophilia or other congenital bleeding disorders undergoing surgery,10.1002/14651858.CD009961.pub2
Written information for patients (or parents of child patients) to reduce the use of antibiotics for acute upper respiratory tract infections in primary care,10.1002/14651858.CD011360.pub2
Pulse oximeters to self monitor oxygen saturation levels as part of a personalised asthma action plan for people with asthma,10.1002/14651858.CD011584.pub2
Shared care across the interface between primary and specialty care in management of long term conditions,10.1002/14651858.CD004910.pub3
Exercise interventions for smoking cessation,10.1002/14651858.CD002295.pub6
Specialist home‐based nursing services for children with acute and chronic illnesses,10.1002/14651858.CD004383.pub3
Pharmacological interventions for prevention and treatment of upper gastrointestinal bleeding in newborn infants,10.1002/14651858.CD011785.pub2
Treatment of newly diagnosed glioblastoma in the elderly: a network meta‐analysis,10.1002/14651858.CD013261.pub2
Occupational therapy delivered by specialists versus non‐specialists for people with schizophrenia,10.1002/14651858.CD012398.pub2
Conservative treatments for whiplash,10.1002/14651858.CD003338.pub3
Surgery for stress urinary incontinence due to presumed sphincter deficiency after prostate surgery,10.1002/14651858.CD008306.pub3
Vitamin D as an adjunct to antibiotics for the treatment of acute childhood pneumonia,10.1002/14651858.CD011597.pub2
Delayed antibiotic prescriptions for respiratory infections,10.1002/14651858.CD004417.pub5
Vitamin A supplements for reducing mother‐to‐child HIV transmission,10.1002/14651858.CD003648.pub4
Chewing gum for enhancing early recovery of bowel function after caesarean section,10.1002/14651858.CD011562.pub2
Electronic cigarettes for smoking cessation,10.1002/14651858.CD010216.pub3
Continuous versus intermittent antibiotics for bronchiectasis,10.1002/14651858.CD012733.pub2
Complex interventions for preventing diabetic foot ulceration,10.1002/14651858.CD007610.pub3
Motor control exercise for chronic non‐specific low‐back pain,10.1002/14651858.CD012004
Injectable local anaesthetic agents for dental anaesthesia,10.1002/14651858.CD006487.pub2
Neuromuscular electrical stimulation (NMES) for patellofemoral pain syndrome,10.1002/14651858.CD011289.pub2
External cephalic version for breech presentation at term,10.1002/14651858.CD000083.pub3
Spinal versus epidural anaesthesia for caesarean section,10.1002/14651858.CD003765.pub2
Alpha‐glucosidase inhibitors for type 2 diabetes mellitus,10.1002/14651858.CD003639.pub2
Lifestyle changes for treating psoriasis,10.1002/14651858.CD011972.pub2
Multidisciplinary rehabilitation following botulinum toxin and other focal intramuscular treatment for post‐stroke spasticity,10.1002/14651858.CD009689.pub2
Advance care planning for haemodialysis patients,10.1002/14651858.CD010737.pub2
Exercise and mobilisation interventions for carpal tunnel syndrome,10.1002/14651858.CD009899
Acupuncture for autism spectrum disorders (ASD),10.1002/14651858.CD007849.pub2
Interventions to prevent injuries in construction workers,10.1002/14651858.CD006251.pub4
Screening for oesophageal cancer,10.1002/14651858.CD007883.pub2
Treatments for seizures in catamenial (menstrual‐related) epilepsy,10.1002/14651858.CD013225.pub2
Long‐term non‐pharmacological weight loss interventions for adults with prediabetes,10.1002/14651858.CD005270
Probiotics to prevent infantile colic,10.1002/14651858.CD012473.pub2
Interventions to increase clinical incident reporting in health care,10.1002/14651858.CD005609.pub2
Respiratory muscle training in children and adults with neuromuscular disease,10.1002/14651858.CD011711.pub2
Oral tapentadol for cancer pain,10.1002/14651858.CD011460.pub2
Adherence compounds in embryo transfer media for assisted reproductive technologies,10.1002/14651858.CD007421.pub3
Antibiotics at the time of removal of central venous catheter to reduce morbidity and mortality in newborn infants,10.1002/14651858.CD012181.pub2
Physical conditioning as part of a return to work strategy to reduce sickness absence for workers with back pain,10.1002/14651858.CD001822.pub3
Methotrexate monotherapy versus methotrexate combination therapy with non‐biologic disease modifying anti‐rheumatic drugs for rheumatoid arthritis,10.1002/14651858.CD008495
Emergency ultrasound‐based algorithms for diagnosing blunt abdominal trauma,10.1002/14651858.CD004446.pub4
New treatments compared to established treatments in randomized trials,10.1002/14651858.MR000024.pub3
Saline irrigation for the management of skin extravasation injury in neonates,10.1002/14651858.CD008404.pub3
"Interventions to improve water quality and supply, sanitation and hygiene practices, and their effects on the nutritional status of children",10.1002/14651858.CD009382.pub2
Acupuncture for hypertension,10.1002/14651858.CD008821.pub2
Human albumin solution for resuscitation and volume expansion in critically ill patients,10.1002/14651858.CD001208.pub4
Metal protein attenuating compounds for the treatment of Alzheimer's dementia,10.1002/14651858.CD005380.pub5
Carbamazepine versus phenobarbitone monotherapy for epilepsy: an individual participant data review,10.1002/14651858.CD001904.pub4
"Individual or group antenatal education for childbirth or parenthood, or both",10.1002/14651858.CD002869.pub2
Mind and body therapy for fibromyalgia,10.1002/14651858.CD001980.pub3
Vitamin D compounds for people with chronic kidney disease requiring dialysis,10.1002/14651858.CD005633.pub2
Disease modifying anti‐rheumatic drugs in people with cystic fibrosis‐related arthritis,10.1002/14651858.CD007336.pub3
Opioids for neonates receiving mechanical ventilation,10.1002/14651858.CD004212.pub3
"Inpatient versus outpatient care, partial hospitalisation and waiting list for people with eating disorders",10.1002/14651858.CD010827.pub2
"Short‐acting insulin analogues versus regular human insulin for adult, non‐pregnant persons with type 2 diabetes mellitus",10.1002/14651858.CD013228
Cotrimoxazole prophylaxis for opportunistic infections in adults with HIV,10.1002/14651858.CD003108
Cerebral near‐infrared spectroscopy monitoring for prevention of brain injury in very preterm infants,10.1002/14651858.CD011506.pub2
Long‐acting beta2‐agonists as an inhaled corticosteroid‐sparing agent for chronic asthma in adults and children,10.1002/14651858.CD005076.pub2
Non‐speech oral motor treatment for children with developmental speech sound disorders,10.1002/14651858.CD009383.pub2
Short‐course versus prolonged‐course antibiotic therapy for hospital‐acquired pneumonia in critically ill adults,10.1002/14651858.CD007577.pub3
Oxygen therapy for cystic fibrosis,10.1002/14651858.CD003884.pub4
Interventions for promoting information and communication technologies adoption in healthcare professionals,10.1002/14651858.CD006093.pub2
Intratympanic gentamicin for Ménière's disease or syndrome,10.1002/14651858.CD008234.pub2
Pharmaceutical interventions for emotionalism after stroke,10.1002/14651858.CD003690.pub4
Ginkgo biloba for acute ischaemic stroke,10.1002/14651858.CD003691.pub2
Osmotic therapies added to antibiotics for acute bacterial meningitis,10.1002/14651858.CD008806.pub3
Open retropubic colposuspension for urinary incontinence in women,10.1002/14651858.CD002912.pub7
"Open, small‐incision, or laparoscopic cholecystectomy for patients with symptomatic cholecystolithiasis. An overview of Cochrane Hepato‐Biliary Group reviews",10.1002/14651858.CD008318
Equivalent schedules of intradermal fractional dose versus intramuscular full dose of inactivated polio vaccine for prevention of poliomyelitis,10.1002/14651858.CD011780.pub2
Social skills programmes for schizophrenia,10.1002/14651858.CD009006.pub2
Effects of all‐trans retinoic acid (ATRA) in addition to chemotherapy for adults with acute myeloid leukaemia (AML) (non‐acute promyelocytic leukaemia (non‐APL)),10.1002/14651858.CD011960.pub2
Non‐clinical interventions for reducing unnecessary caesarean section,10.1002/14651858.CD005528.pub3
Chemical pleurodesis versus surgical intervention for persistent and recurrent pneumothoraces in cystic fibrosis,10.1002/14651858.CD007481.pub3
Recombinant growth hormone therapy for X‐linked hypophosphatemia in children,10.1002/14651858.CD004447.pub2
Antiepileptic drug monotherapy for epilepsy: a network meta‐analysis of individual participant data,10.1002/14651858.CD011412.pub3
Workload and surgeon´s specialty for outcome after colorectal cancer surgery,10.1002/14651858.CD005391.pub3
Blood pressure lowering efficacy of beta‐1 selective beta blockers for primary hypertension,10.1002/14651858.CD007451.pub2
Chinese herbal medicines for type 2 diabetes mellitus,10.1002/14651858.CD003642.pub2
Prophylactic antibiotics to reduce the risk of urinary tract infections after urodynamic studies,10.1002/14651858.CD008224.pub2
Intravenous midazolam infusion for sedation of infants in the neonatal intensive care unit,10.1002/14651858.CD002052.pub3
Deferasirox for managing transfusional iron overload in people with sickle cell disease,10.1002/14651858.CD007477.pub3
Organisational interventions for improving wellbeing and reducing work‐related stress in teachers,10.1002/14651858.CD010306.pub2
"Diet, physical activity and behavioural interventions for the treatment of overweight or obese children from the age of 6 to 11 years",10.1002/14651858.CD012651
Anaesthetic interventions for prevention of awareness during surgery,10.1002/14651858.CD007272.pub2
Vaccines for preventing malaria (SPf66),10.1002/14651858.CD005966
Bile acids for viral hepatitis,10.1002/14651858.CD003181.pub2
Ketogenic diets for drug‐resistant epilepsy,10.1002/14651858.CD001903.pub4
Information provision for stroke patients and their caregivers,10.1002/14651858.CD001919.pub3
Stapled versus conventional surgery for hemorrhoids,10.1002/14651858.CD005393.pub2
Dietary advice with or without oral nutritional supplements for disease‐related malnutrition in adults,10.1002/14651858.CD002008.pub4
Radiotherapy versus open surgery versus endolaryngeal surgery (with or without laser) for early laryngeal squamous cell cancer,10.1002/14651858.CD002027.pub2
Parent training interventions for parents with intellectual disability,10.1002/14651858.CD007987.pub3
"Physical tests for shoulder impingements and local lesions of bursa, tendon or labrum that may accompany impingement",10.1002/14651858.CD007427.pub2
Folic acid for fragile X syndrome,10.1002/14651858.CD008476.pub2
Ginkgo biloba for tinnitus,10.1002/14651858.CD003852.pub3
Scapular fixation in muscular dystrophy,10.1002/14651858.CD003278.pub2
Single dose oral meloxicam for acute postoperative pain in adults,10.1002/14651858.CD007552.pub2
