Title,DOI
Early psychological interventions to treat acute traumatic stress symptoms,10.1002/14651858.CD007944.pub2
Nonsteroidal anti‐inflammatory drugs (NSAIDS) versus opioids for acute renal colic,10.1002/14651858.CD004137.pub3
Endovenous ablation therapy (laser or radiofrequency) or foam sclerotherapy versus conventional surgical repair for short saphenous varicose veins,10.1002/14651858.CD010878.pub2
Single dose oral nefopam for acute postoperative pain in adults,10.1002/14651858.CD007442.pub2
Addition of anti‐leukotriene agents to inhaled corticosteroids for chronic asthma,10.1002/14651858.CD003133.pub2
Oxygen for breathlessness in patients with chronic obstructive pulmonary disease who do not qualify for home oxygen therapy,10.1002/14651858.CD006429.pub3
Repeat digital cervical assessment in pregnancy for identifying women at risk of preterm labour,10.1002/14651858.CD005940.pub2
"Colony stimulating factors (including erythropoietin, granulocyte colony stimulating factor and analogues) for stroke",10.1002/14651858.CD005207.pub4
Pharmacotherapy for mild hypertension,10.1002/14651858.CD006742.pub2
Interventions for ingrowing toenails,10.1002/14651858.CD001541.pub3
Vinpocetine for cognitive impairment and dementia,10.1002/14651858.CD003119
Oral antihistamine‐decongestant‐analgesic combinations for the common cold,10.1002/14651858.CD004976.pub3
Lateral flow urine lipoarabinomannan assay for detecting active tuberculosis in people living with HIV,10.1002/14651858.CD011420.pub3
Strategies for improving the acceptability and acceptance of the copper intrauterine device,10.1002/14651858.CD008896.pub2
Dietary supplements for chronic gout,10.1002/14651858.CD010156.pub2
Massage for low‐back pain,10.1002/14651858.CD001929.pub3
Interventions for preventing and treating low‐back and pelvic pain during pregnancy,10.1002/14651858.CD001139.pub4
Chinese herbal medicine for primary dysmenorrhoea,10.1002/14651858.CD005288.pub3
Continuous distending pressure for respiratory distress in preterm infants,10.1002/14651858.CD002271.pub2
Dihydroartemisinin‐piperaquine for treating uncomplicated   Plasmodium falciparum malaria,10.1002/14651858.CD010927
Elective delivery in diabetic pregnant women,10.1002/14651858.CD001997
High‐flow nasal cannula therapy for infants with bronchiolitis,10.1002/14651858.CD009609.pub2
Bronchial thermoplasty for moderate or severe persistent asthma in adults,10.1002/14651858.CD009910.pub2
Six‐month therapy for abdominal tuberculosis,10.1002/14651858.CD012163.pub2
Exercise programs for people with dementia,10.1002/14651858.CD006489.pub4
Omalizumab for asthma in adults and children,10.1002/14651858.CD003559.pub4
Terlipressin versus placebo or no intervention for people with cirrhosis and hepatorenal syndrome,10.1002/14651858.CD005162.pub4
Neuropsychological rehabilitation for multiple sclerosis,10.1002/14651858.CD009131.pub3
Melatonin as add‐on treatment for epilepsy,10.1002/14651858.CD006967.pub4
Strategies to improve retention in randomised trials,10.1002/14651858.MR000032.pub2
Flexible working conditions and their effects on employee health and wellbeing,10.1002/14651858.CD008009.pub2
Videolaryngoscopy versus direct laryngoscopy for tracheal intubation in children (excluding neonates),10.1002/14651858.CD011413.pub2
Mobile phone messaging for facilitating self‐management of long‐term illnesses,10.1002/14651858.CD007459.pub2
Addition of long‐acting beta2‐agonists to inhaled corticosteroids versus same dose inhaled corticosteroids for chronic asthma in adults and children,10.1002/14651858.CD005535.pub2
Colchicine for pericarditis,10.1002/14651858.CD010652.pub2
Bisphosphonates in multiple myeloma: an updated network meta‐analysis,10.1002/14651858.CD003188.pub4
Riluzole for amyotrophic lateral sclerosis (ALS)/motor neuron disease (MND),10.1002/14651858.CD001447.pub3
Granulopoiesis‐stimulating factors to prevent adverse effects in the treatment of malignant lymphoma,10.1002/14651858.CD003189.pub4
Desferrioxamine mesylate for managing transfusional iron overload in people with transfusion‐dependent thalassaemia,10.1002/14651858.CD004450.pub3
Laparoscopic versus open surgical techniques for ventral or incisional hernia repair,10.1002/14651858.CD007781.pub2
Compression stockings for preventing deep vein thrombosis in airline passengers,10.1002/14651858.CD004002.pub3
Cilostazol for intermittent claudication,10.1002/14651858.CD003748.pub4
Braces for idiopathic scoliosis in adolescents,10.1002/14651858.CD006850.pub3
Parent‐mediated interventions for promoting communication and language development in young children with Down syndrome,10.1002/14651858.CD012089.pub2
Mass drug administration for malaria,10.1002/14651858.CD008846.pub2
Water for preventing urinary stones,10.1002/14651858.CD004292.pub4
Communication interventions for autism spectrum disorder in minimally verbal children,10.1002/14651858.CD012324.pub2
Antidepressants for people with epilepsy and depression,10.1002/14651858.CD010682.pub2
Selenium supplementation for the primary prevention of cardiovascular disease,10.1002/14651858.CD009671.pub2
Manual material handling advice and assistive devices for preventing and treating back pain in workers,10.1002/14651858.CD005958.pub3
Flumazenil versus placebo or no intervention for people with cirrhosis and hepatic encephalopathy,10.1002/14651858.CD002798.pub4
Anaesthetic techniques for risk of malignant tumour recurrence,10.1002/14651858.CD008877.pub2
Haemodilution for acute ischaemic stroke,10.1002/14651858.CD000103.pub2
Fitness training for cardiorespiratory conditioning after traumatic brain injury,10.1002/14651858.CD006123.pub3
Subdermal implantable contraceptives versus other forms of reversible contraceptives or other implants as effective methods for preventing pregnancy,10.1002/14651858.CD001326.pub2
Single herbal medicine for diabetic retinopathy,10.1002/14651858.CD007939.pub2
Nasal decongestants in monotherapy for the common cold,10.1002/14651858.CD009612.pub2
Surgical versus medical methods for second trimester induced abortion,10.1002/14651858.CD006714.pub2
Creatine for women in pregnancy for neuroprotection of the fetus,10.1002/14651858.CD010846.pub2
Gamma‐aminobutyric acid agonists for antipsychotic‐induced tardive dyskinesia,10.1002/14651858.CD000203.pub4
"Cholinesterase inhibitors for dementia with Lewy bodies, Parkinson's disease dementia and cognitive impairment in Parkinson's disease",10.1002/14651858.CD006504.pub2
Sumatriptan plus naproxen for the treatment of acute migraine attacks in adults,10.1002/14651858.CD008541.pub3
Morita therapy for anxiety disorders in adults,10.1002/14651858.CD008619.pub2
Allergen injection immunotherapy for seasonal allergic rhinitis,10.1002/14651858.CD001936.pub2
Fluoride mouthrinses for preventing dental caries in children and adolescents,10.1002/14651858.CD002284.pub2
Partial exchange transfusion to prevent neurodevelopmental disability in infants with polycythemia,10.1002/14651858.CD005089.pub2
Antibody induction versus corticosteroid induction for liver transplant recipients,10.1002/14651858.CD010252.pub2
Methylphenidate for attention deficit hyperactivity disorder (ADHD) in children and adolescents – assessment of adverse events in non‐randomised studies,10.1002/14651858.CD012069.pub2
Antibiotics for infection prevention after excision of the cervical transformation zone,10.1002/14651858.CD009957.pub2
Transcutaneous electrical nerve stimulation (TENS) for fibromyalgia in adults,10.1002/14651858.CD012172.pub2
Progesterone or progestogen‐releasing intrauterine systems for heavy menstrual bleeding,10.1002/14651858.CD002126.pub3
Interventions for treating mallet finger injuries,10.1002/14651858.CD004574.pub2
Lithium for schizophrenia,10.1002/14651858.CD003834.pub3
Laparoscopy versus laparotomy for the management of early stage endometrial cancer,10.1002/14651858.CD006655.pub3
"Bulking agents, antispasmodics and antidepressants for the treatment of irritable bowel syndrome",10.1002/14651858.CD003460.pub3
Vaccines for preventing Japanese encephalitis,10.1002/14651858.CD004263.pub2
Alcoholics Anonymous and other 12‐step programmes for alcohol dependence,10.1002/14651858.CD005032.pub2
Vapocoolants (cold spray) for pain treatment during intravenous cannulation,10.1002/14651858.CD009484.pub2
Interventions for preventing upper gastrointestinal bleeding in people admitted to intensive care units,10.1002/14651858.CD008687.pub2
Laparoscopic surgical box model training for surgical trainees with no prior laparoscopic experience,10.1002/14651858.CD010479.pub2
Chinese herbal medicine for premenstrual syndrome,10.1002/14651858.CD006414.pub2
Benzodiazepines for schizophrenia,10.1002/14651858.CD006391.pub2
Biologics for chronic rhinosinusitis,10.1002/14651858.CD013513.pub2
Vaccines for preventing hepatitis B in health‐care workers,10.1002/14651858.CD000100.pub3
Once‐daily long‐acting beta₂‐agonists/inhaled corticosteroids combined inhalers versus inhaled long‐acting muscarinic antagonists for people with chronic obstructive pulmonary disease,10.1002/14651858.CD012355.pub2
Interventions for patients and caregivers to improve knowledge of sickle cell disease and recognition of its related complications,10.1002/14651858.CD011175.pub2
Sumatriptan (all routes of administration) for acute migraine attacks in adults ‐ overview of Cochrane reviews,10.1002/14651858.CD009108.pub2
Pharmacotherapy for Behcet's syndrome,10.1002/14651858.CD001084
Quinolones for uncomplicated acute cystitis in women,10.1002/14651858.CD003597.pub2
Interventions for vitiligo,10.1002/14651858.CD003263.pub5
Artemisinin derivatives for treating severe malaria,10.1002/14651858.CD000527
Surgical interventions for treating pectus excavatum,10.1002/14651858.CD008889.pub2
Types of indwelling urethral catheters for short‐term catheterisation in hospitalised adults,10.1002/14651858.CD004013.pub4
Aldosterone antagonists for preventing the progression of chronic kidney disease,10.1002/14651858.CD007004.pub3
Lifestyle interventions for the treatment of urinary incontinence in adults,10.1002/14651858.CD003505.pub5
Providing physicians with feedback on medication adherence for people with chronic diseases taking long‐term medication,10.1002/14651858.CD012042.pub2
Patching for corneal abrasion,10.1002/14651858.CD004764.pub3
Self management programmes for quality of life in people with stroke,10.1002/14651858.CD010442.pub2
Interventions to prevent misconduct and promote integrity in research and publication,10.1002/14651858.MR000038.pub2
Interventions for non‐oliguric hyperkalaemia in preterm neonates,10.1002/14651858.CD005257.pub3
5‐FU for genital warts in non‐immunocompromised individuals,10.1002/14651858.CD006562.pub2
Multidisciplinary rehabilitation programmes following joint replacement at the hip and knee in chronic arthropathy,10.1002/14651858.CD004957.pub3
Chinese herbal medicine Huangqi type formulations for nephrotic syndrome,10.1002/14651858.CD006335.pub3
Methadone maintenance at different dosages for opioid dependence,10.1002/14651858.CD002208
Behavioural therapies versus other psychological therapies for depression,10.1002/14651858.CD008696.pub2
Qigong for the primary prevention of cardiovascular disease,10.1002/14651858.CD010390.pub2
Phosphodiesterase inhibitors for lower urinary tract symptoms consistent with benign prostatic hyperplasia,10.1002/14651858.CD010060.pub2
Use of electronic health records to support smoking cessation,10.1002/14651858.CD008743.pub3
Hypertonic saline versus other intracranial pressure–lowering agents for people with acute traumatic brain injury,10.1002/14651858.CD010904.pub3
Validation therapy for dementia,10.1002/14651858.CD001394
Use of plastic adhesive drapes during surgery for preventing surgical site infection,10.1002/14651858.CD006353.pub4
Sliding scale insulin for non‐critically ill hospitalised adults with diabetes mellitus,10.1002/14651858.CD011296.pub2
Statins for age‐related macular degeneration,10.1002/14651858.CD006927.pub5
Head‐to‐head trials of antibiotics for bronchiectasis,10.1002/14651858.CD012590.pub2
Educational games for health professionals,10.1002/14651858.CD006411.pub4
"Nitric oxide donors (nitrates), L‐arginine, or nitric oxide synthase inhibitors for acute stroke",10.1002/14651858.CD000398.pub2
Interventions for improving community ambulation in individuals with stroke,10.1002/14651858.CD010200.pub2
Procalcitonin to initiate or discontinue antibiotics in acute respiratory tract infections,10.1002/14651858.CD007498.pub3
Antiepileptic drugs for preventing seizures in people with brain tumors,10.1002/14651858.CD004424.pub2
Environmental sanitary interventions for preventing active trachoma,10.1002/14651858.CD004003.pub4
Teriflunomide for multiple sclerosis,10.1002/14651858.CD009882.pub3
Bronchoscopic lung volume reduction procedures for chronic obstructive pulmonary disease,10.1002/14651858.CD012158.pub2
Computerised cognitive training for maintaining cognitive function in cognitively healthy people in midlife,10.1002/14651858.CD012278.pub2
Electrical stimulation with non‐implanted electrodes for urinary incontinence in men,10.1002/14651858.CD001202.pub5
Interventions for preventing obesity in children,10.1002/14651858.CD001871.pub4
Repetitive task training for improving functional ability after stroke,10.1002/14651858.CD006073.pub3
Dehydroepiandrosterone for women in the peri‐ or postmenopausal phase,10.1002/14651858.CD011066.pub2
"Rituximab, ofatumumab and other monoclonal anti‐CD20 antibodies for chronic lymphocytic leukaemia",10.1002/14651858.CD008079.pub2
Single dose oral aceclofenac for postoperative pain in adults,10.1002/14651858.CD007588.pub2
Retinoids for preventing the progression of cervical intra‐epithelial neoplasia,10.1002/14651858.CD003296.pub3
Self‐monitoring of blood glucose in patients with type 2 diabetes mellitus who are not using insulin,10.1002/14651858.CD005060.pub3
Protocolized versus non‐protocolized weaning for reducing the duration of invasive mechanical ventilation in critically ill paediatric patients,10.1002/14651858.CD009082.pub2
Adrenaline with lidocaine for digital nerve blocks,10.1002/14651858.CD010645.pub2
Public stewardship of private for‐profit healthcare providers in low‐ and middle‐income countries,10.1002/14651858.CD009855.pub2
Oxycodone for cancer‐related pain,10.1002/14651858.CD003870.pub6
Screening for abdominal aortic aneurysm,10.1002/14651858.CD002945.pub2
Immunosuppressive treatment for proliferative lupus nephritis,10.1002/14651858.CD002922.pub4
Bronchodilators delivered by nebuliser versus pMDI with spacer or DPI for exacerbations of COPD,10.1002/14651858.CD011826.pub2
Adductor canal blocks for postoperative pain treatment in adults undergoing knee surgery,10.1002/14651858.CD012262.pub2
Antidepressants for the treatment of depression in people with cancer,10.1002/14651858.CD011006.pub3
Antithrombotic drugs for carotid artery dissection,10.1002/14651858.CD000255.pub2
Timing of surgery for aneurysmal subarachnoid haemorrhage,10.1002/14651858.CD001697
Antidepressants and benzodiazepines for panic disorder in adults,10.1002/14651858.CD011567.pub2
Psychological and/or educational interventions for reducing alcohol consumption in pregnant women and women planning pregnancy,10.1002/14651858.CD004228.pub2
Medical interventions for fungal keratitis,10.1002/14651858.CD004241.pub4
Smoking cessation for chronic obstructive pulmonary disease,10.1002/14651858.CD002999
Interactive telemedicine: effects on professional practice and health care outcomes,10.1002/14651858.CD002098.pub2
Exercise for intermittent claudication,10.1002/14651858.CD000990.pub4
Addition of long‐acting beta2‐agonists to inhaled steroids versus higher dose inhaled steroids in adults and children with persistent asthma,10.1002/14651858.CD005533.pub2
Bronchodilators for the prevention and treatment of chronic lung disease in preterm infants,10.1002/14651858.CD003214.pub3
Antipsychotic drugs for non‐affective psychosis during pregnancy and postpartum,10.1002/14651858.CD004411.pub2
Belatacept for kidney transplant recipients,10.1002/14651858.CD010699.pub2
Acupuncture for chronic asthma,10.1002/14651858.CD000008.pub2
Smoking cessation advice for people with serious mental illness,10.1002/14651858.CD009704.pub2
"Interventions (other than pharmacological, psychosocial or psychological) for treating antenatal depression",10.1002/14651858.CD006795.pub3
Arginine supplementation for prevention of necrotising enterocolitis in preterm infants,10.1002/14651858.CD004339.pub4
Hormone replacement therapy after surgery for epithelial ovarian cancer,10.1002/14651858.CD012559.pub2
Different lasers and techniques for proliferative diabetic retinopathy,10.1002/14651858.CD012314.pub2
Tramadol for postoperative pain treatment in children,10.1002/14651858.CD009574.pub2
Therapeutic exercises for affecting post‐treatment swallowing in people treated for advanced‐stage head and neck cancers,10.1002/14651858.CD011112.pub2
Personalised risk communication for informed decision making about taking screening tests,10.1002/14651858.CD001865.pub3
Sweet‐tasting solutions for needle‐related procedural pain in infants one month to one year of age,10.1002/14651858.CD008411.pub2
Timing of breast surgery in premenopausal breast cancer patients,10.1002/14651858.CD003720.pub2
Effects of changes in the pre‐licensure education of health workers on health‐worker supply,10.1002/14651858.CD007018.pub2
Latrepirdine for Alzheimer's disease,10.1002/14651858.CD009524.pub2
Psychological interventions for adults who have sexually offended or are at risk of offending,10.1002/14651858.CD007507.pub2
Open Preperitoneal Techniques versus Lichtenstein Repair for elective Inguinal Hernias,10.1002/14651858.CD008034.pub2
Postoperative epidural analgesia versus systemic analgesia for thoraco‐lumbar spine surgery in children,10.1002/14651858.CD012819.pub2
Interferon‐alpha for maintenance of follicular lymphoma,10.1002/14651858.CD004629.pub2
Interventions for preventing oral candidiasis for patients with cancer receiving treatment,10.1002/14651858.CD003807.pub3
Multidimensional rehabilitation programmes for adult cancer survivors,10.1002/14651858.CD007730.pub2
Physiotherapy versus placebo or no intervention in Parkinson's disease,10.1002/14651858.CD002817.pub4
"Nurse‐led titration of angiotensin converting enzyme inhibitors, beta‐adrenergic blocking agents, and angiotensin receptor blockers for people with heart failure with reduced ejection fraction",10.1002/14651858.CD009889.pub2
Opioid therapy for treating rheumatoid arthritis pain,10.1002/14651858.CD003113.pub3
Transcranial direct current stimulation (tDCS) for improving aphasia in adults with aphasia after stroke,10.1002/14651858.CD009760.pub4
Benzo‐pyrones for reducing and controlling lymphoedema of the limbs,10.1002/14651858.CD003140.pub2
Conservative treatment for closed fifth (small finger) metacarpal neck fractures,10.1002/14651858.CD003210.pub3
Surgical interventions for treating acute fractures or non‐union of the middle third of the clavicle,10.1002/14651858.CD007428.pub3
Conservative management following closed reduction of traumatic anterior dislocation of the shoulder,10.1002/14651858.CD004962.pub4
Conservative interventions for treating middle third clavicle fractures in adolescents and adults,10.1002/14651858.CD007121.pub4
Early versus delayed enteral nutrition support for burn injuries,10.1002/14651858.CD005489.pub2
Oral anti‐pseudomonal antibiotics for cystic fibrosis,10.1002/14651858.CD005405.pub4
Early versus deferred standard androgen suppression therapy for advanced hormone‐sensitive prostate cancer,10.1002/14651858.CD003506.pub2
Recombinant human growth hormone for treating burns and donor sites,10.1002/14651858.CD008990.pub3
Stapled versus handsewn methods for ileocolic anastomoses,10.1002/14651858.CD004320.pub3
Influenza vaccines for preventing acute otitis media in infants and children,10.1002/14651858.CD010089.pub3
Transdermal nicotine for induction of remission in ulcerative colitis,10.1002/14651858.CD004722.pub2
Prophylactic oxytocin for the third stage of labour to prevent postpartum haemorrhage,10.1002/14651858.CD001808.pub3
Interventions for helping people recognise early signs of recurrence in bipolar disorder,10.1002/14651858.CD004854.pub2
Drug treatment for facioscapulohumeral muscular dystrophy,10.1002/14651858.CD002276.pub2
Drugs for the treatment of nausea and vomiting in adults in the emergency department setting,10.1002/14651858.CD010106.pub2
Sponge versus diaphragm for contraception,10.1002/14651858.CD003172
Interventions for treating traumatised ankylosed permanent front teeth,10.1002/14651858.CD007820.pub3
Treatment for periodic paralysis,10.1002/14651858.CD005045.pub2
Early versus delayed selective surfactant treatment for neonatal respiratory distress syndrome,10.1002/14651858.CD001456.pub2
Effect of timing of umbilical cord clamping and other strategies to influence placental transfusion at preterm birth on maternal and infant outcomes,10.1002/14651858.CD003248.pub4
Interventions for unilateral and bilateral refractive amblyopia,10.1002/14651858.CD005137.pub3
"Optimal time for initiating antiretroviral therapy (ART) in HIV‐infected, treatment‐naive children aged 2 to 5 years old",10.1002/14651858.CD010309.pub2
Oestrogen therapy for urinary incontinence in post‐menopausal women,10.1002/14651858.CD001405.pub3
Antiglucocorticoid and related treatments for psychosis,10.1002/14651858.CD006995.pub2
Zuclopenthixol dihydrochloride for schizophrenia,10.1002/14651858.CD005474.pub2
Primary closure versus delayed closure for non bite traumatic wounds within 24 hours post injury,10.1002/14651858.CD008574.pub3
Piracetam for dementia or cognitive impairment,10.1002/14651858.CD001011
Individual patient education for low back pain,10.1002/14651858.CD004057.pub3
Lamivudine with or without adefovir dipivoxil for postoperative hepatocellular carcinoma,10.1002/14651858.CD008713.pub2
Cyclodestructive procedures for non‐refractory glaucoma,10.1002/14651858.CD009313.pub2
Oral herbal therapies for treating osteoarthritis,10.1002/14651858.CD002947.pub2
Closure methods for laparotomy incisions for preventing incisional hernias and other wound complications,10.1002/14651858.CD005661.pub2
Bendamustine for patients with indolent B cell lymphoid malignancies including chronic lymphocytic leukaemia,10.1002/14651858.CD009045.pub2
Post‐embryo transfer interventions for assisted reproduction technology cycles,10.1002/14651858.CD006567.pub3
Psychosocial combined with agonist maintenance treatments versus agonist maintenance treatments alone for treatment of opioid dependence,10.1002/14651858.CD004147.pub4
Interventions to improve antibiotic prescribing practices in ambulatory care,10.1002/14651858.CD003539.pub2
Internet‐based interventions for smoking cessation,10.1002/14651858.CD007078.pub5
Fluid replacement therapy for acute episodes of pain in people with sickle cell disease,10.1002/14651858.CD005406.pub5
Prenatal versus postnatal repair procedures for spina bifida for improving infant and maternal outcomes,10.1002/14651858.CD008825.pub2
Prophylactic barbiturate use for the prevention of morbidity and mortality following perinatal asphyxia,10.1002/14651858.CD001240.pub3
LHRH agonists for adjuvant therapy of early breast cancer in premenopausal women,10.1002/14651858.CD004562.pub4
Interventions for promoting physical activity in people with cystic fibrosis,10.1002/14651858.CD009448.pub2
Clopidogrel plus aspirin versus aspirin alone for preventing cardiovascular events,10.1002/14651858.CD005158.pub4
Preimplantation genetic screening for abnormal number of chromosomes (aneuploidies) in in vitro fertilisation or intracytoplasmic sperm injection,10.1002/14651858.CD005291.pub2
Intrarectal quinine versus intravenous or intramuscular quinine for treating   Plasmodium falciparum malaria,10.1002/14651858.CD004009.pub3
Antithrombotic treatment after stroke due to intracerebral haemorrhage,10.1002/14651858.CD012144.pub2
Adenosine and verapamil for no‐reflow during primary percutaneous coronary intervention in people with acute myocardial infarction,10.1002/14651858.CD009503.pub3
Methylphenidate for children and adolescents with autism spectrum disorder,10.1002/14651858.CD011144.pub2
Palliative chemotherapy and targeted therapies for esophageal and gastroesophageal junction cancer,10.1002/14651858.CD004063.pub4
Non‐surgical interventions for paediatric pes planus,10.1002/14651858.CD006311.pub2
Acupuncture for Attention Deficit Hyperactivity Disorder (ADHD) in children and adolescents,10.1002/14651858.CD007839.pub2
Bisphosphonates for advanced prostate cancer,10.1002/14651858.CD006250.pub2
Family and parenting interventions in children and adolescents with conduct disorder and delinquency aged 10‐17,10.1002/14651858.CD003015
Surgical interventions for treating fractures of the olecranon in adults,10.1002/14651858.CD010144.pub2
Pharmacotherapy for hypertension in adults aged 18 to 59 years,10.1002/14651858.CD008276.pub2
Chlorpromazine versus reserpine for schizophrenia,10.1002/14651858.CD012122.pub2
Comparison of central adjudication of outcomes and onsite outcome assessment on treatment effect estimates,10.1002/14651858.MR000043.pub2
Zotepine for schizophrenia,10.1002/14651858.CD001948.pub2
"Comparison of antiepileptic drugs, no treatment, or placebo for children with benign epilepsy with centro temporal spikes",10.1002/14651858.CD006779.pub2
Botulinum toxin for upper oesophageal sphincter dysfunction in neurological swallowing disorders,10.1002/14651858.CD009968.pub2
Adjuvant radiotherapy following radical prostatectomy for prostate cancer,10.1002/14651858.CD007234.pub2
Isoniazid for preventing tuberculosis in non‐HIV infected persons,10.1002/14651858.CD001363
Constraint‐induced movement therapy in children with unilateral cerebral palsy,10.1002/14651858.CD004149.pub3
Long‐acting muscarinic antagonists (LAMA) added to combination long‐acting beta2‐agonists and inhaled corticosteroids (LABA/ICS) versus LABA/ICS for adults with asthma,10.1002/14651858.CD011721.pub2
Progesterone for premenstrual syndrome,10.1002/14651858.CD003415.pub4
Interventions for enhancing consumers' online health literacy,10.1002/14651858.CD007092.pub2
Combination formoterol and budesonide as maintenance and reliever therapy versus combination inhaler maintenance for chronic asthma in adults and children,10.1002/14651858.CD009019.pub2
Carnitine supplementation for inborn errors of metabolism,10.1002/14651858.CD006659.pub3
Transcutaneous electrical nerve stimulation for primary dysmenorrhoea,10.1002/14651858.CD002123
Treatment of Kaposi sarcoma in children with HIV‐1 infection,10.1002/14651858.CD009826.pub2
Audit and feedback: effects on professional practice and healthcare outcomes,10.1002/14651858.CD000259.pub3
Devices for preventing percutaneous exposure injuries caused by needles in healthcare personnel,10.1002/14651858.CD009740.pub3
Single dose oral etoricoxib for acute postoperative pain in adults,10.1002/14651858.CD004309.pub4
Rigid dressings versus soft dressings for transtibial amputations,10.1002/14651858.CD012427.pub2
Exercise for pregnant women with gestational diabetes for improving maternal and fetal outcomes,10.1002/14651858.CD012202.pub2
Spinal manipulative therapy for acute low‐back pain,10.1002/14651858.CD008880.pub2
Prophylactic nasal continuous positive airway pressure for preventing morbidity and mortality in very preterm infants,10.1002/14651858.CD001243.pub3
Active versus expectant management for women in the third stage of labour,10.1002/14651858.CD007412.pub5
Intravenous heparin during ruptured abdominal aortic aneurysmal repair,10.1002/14651858.CD011486.pub2
Buflomedil for intermittent claudication,10.1002/14651858.CD000988.pub4
Bisphosphonate therapy for osteogenesis imperfecta,10.1002/14651858.CD005088.pub4
Toric intraocular lens versus limbal relaxing incisions for corneal astigmatism after phacoemulsification,10.1002/14651858.CD012801.pub2
Daily sedation interruption versus no daily sedation interruption for critically ill adult patients requiring invasive mechanical ventilation,10.1002/14651858.CD009176.pub2
Antiviral treatment and other therapeutic interventions for herpes simplex virus epithelial keratitis,10.1002/14651858.CD002898.pub5
Oral immunotherapy for milk allergy,10.1002/14651858.CD009542.pub2
Antiplatelet and anticoagulant agents for primary prevention of thrombosis in individuals with antiphospholipid antibodies,10.1002/14651858.CD012534.pub2
Manual therapy and exercise for rotator cuff disease,10.1002/14651858.CD012224
School‐based education programmes for the prevention of child sexual abuse,10.1002/14651858.CD004380.pub3
Unconditional cash transfers for assistance in humanitarian disasters: effect on use of health services and health outcomes in low‐ and middle‐income countries,10.1002/14651858.CD011247.pub2
Strategies for the removal of short‐term indwelling urethral catheters in adults,10.1002/14651858.CD004011.pub3
